|0000|010|0|01102016|31102016|POSTO COLISEU LTDA|01425947000107||ES|081845421|3205002|83776||A|1|
|0001|0|
|0005|POSTO COLISEU|29163170|AV DESEMBARGADOR MARIO DA SILVA NUN|1637|-|JARDIM LIMOEIRO|2732281966|2732281966|posto.coliseu@hotmail.com|
|0100|ALOYSIO AUGUSTO SIMONASSI|32473494720|ES007921/O-1|02956135000150|29163418|RUA SAO PAULO|54|-|SAO GERALDO|2733281993|2733281993|INFORMATIZE@INFORMATIZE.COM.BR|3205002|
|0150|100862|ORION INDUSTRIAL E SALVATAGEM LTDA|1058|01533259000160||082072817|3205002||RUA GAVIAO|70||NOVO HORIZONTE|
|C114|2D|000000000307777|1|445947|03092016|
|C114|2D|000000000307777|1|446239|04092016|
|C114|2D|000000000307777|1|446966|06092016|
|C114|2D|000000000307777|1|447780|09092016|
|C114|2D|000000000307777|1|447888|09092016|
|C114|2D|000000000307777|1|450451|16092016|
|C114|2D|000000000307777|1|451508|20092016|
|C114|2D|000000000307777|1|451627|20092016|
|C114|2D|000000000307777|1|454233|28092016|
|C114|2D|000000000307777|1|455389|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100389|55|08|1|12310|32161001425947000107550010000123101000317337|04102016|04102016|0|2||||9|||||||||||||
|C110|01|,453926|
|C114|2D|000000000307777|1|453926|27092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100630|55|08|1|12311|32161001425947000107550010000123111000317342|05102016|05102016|0|2||||9|||||||||||||
|C110|01|REFERENTE A PLACA MRC-9459 KM 119989|
|C114|2D|000000000307777|1|447529|08092016|
|C190|000|5929|0|0|0|0|0|0|0|0||
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100317|55|08|1|12312|32161001425947000107550010000123121000317358|05102016|05102016|0|2||||9|||||||||||||
|C110|01|,454425|
|C114|2D|000000000307777|1|454425|28092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100317|55|08|1|12313|32161001425947000107550010000123131000317363|05102016|05102016|0|2||||9|||||||||||||
|C110|01|,455446|
|C114|2D|000000000307777|1|455446|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100317|55|08|1|12314|32161001425947000107550010000123141000317379|05102016|05102016|0|2||||9|||||||||||||
|C110|01|,456594|
|C114|2D|000000000307777|1|456594|04102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100414|55|08|1|12315|32161001425947000107550010000123151000317384|05102016|05102016|0|2||||9|||||||||||||
|C110|01|,447082,447336,447354,448173,450035,450437,453464,453509,454881,455340|
|C114|2D|000000000307777|1|447082|06092016|
|C114|2D|000000000307777|1|447336|07092016|
|C114|2D|000000000307777|1|447354|07092016|
|C114|2D|000000000307777|1|448173|10092016|
|C114|2D|000000000307777|1|450035|15092016|
|C114|2D|000000000307777|1|450437|16092016|
|C114|2D|000000000307777|1|453464|26092016|
|C114|2D|000000000307777|1|453509|26092016|
|C114|2D|000000000307777|1|454881|29092016|
|C114|2D|000000000307777|1|455340|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100052|55|08|1|12316|32161001425947000107550010000123161000317390|07102016|07102016|0|2||||9|||||||||||||
|C110|01|ORDEM DE COMPRA 405298|
|C114|2D|000000000307777|1|454664|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100705|55|08|1|12317|32161001425947000107550010000123171000317400|07102016|07102016|0|2||||9|||||||||||||
|C110|01|Abastecimento realizado 06/09/2016Autoriza??o 817574.PLACA DA VIATURA: MRX-3533KM: 192223.|
|C114|2D|000000000307777|1|457261|06102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100209|55|08|1|12318|32161001425947000107550010000123181000317416|07102016|07102016|0|2||||9|||||||||||||
|C110|01|,435025,439190,441608,445233,457572|
|C114|2D|000000000307777|1|435025|02082016|
|C114|2D|000000000307777|1|439190|15082016|
|C114|2D|000000000307777|1|441608|22082016|
|C114|2D|000000000307777|1|445233|01092016|
|C114|2D|000000000307777|1|457572|07102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100868|55|08|1|12319|32161001425947000107550010000123191000317421|10102016|10102016|0|2||||9|||||||||||||
|C110|01|,456741|
|C114|2D|000000000307777|1|456741|05102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100868|55|08|1|12320|32161001425947000107550010000123201000317430|10102016|10102016|0|2||||9|||||||||||||
|C110|01|,458373|
|C114|2D|000000000307777|1|458373|10102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100705|55|08|1|12321|32161001425947000107550010000123211000317446|10102016|10102016|0|2||||9|||||||||||||
|C110|01|CCF: 337513  / PLACA ODP-0162|
|C114|2D|000000000307777|1|450102|15092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100141|55|08|1|12322|32161001425947000107550010000123221000317451|13102016|13102016|0|2||||9|||||||||||||
|C110|01|,452742,453489,453499,453592,453610,453904,454141,454143,454400,454495,454755,454865,455380,455874,456074,456516,456805,456811,457207,457211,457214,457588,458405,458449,458528|
|C114|2D|000000000307777|1|452742|23092016|
|C114|2D|000000000307777|1|453489|26092016|
|C114|2D|000000000307777|1|453499|26092016|
|C114|2D|000000000307777|1|453592|26092016|
|C114|2D|000000000307777|1|453610|26092016|
|C114|2D|000000000307777|1|453904|27092016|
|C114|2D|000000000307777|1|454141|27092016|
|C114|2D|000000000307777|1|454143|27092016|
|C114|2D|000000000307777|1|454400|28092016|
|C114|2D|000000000307777|1|454495|28092016|
|C114|2D|000000000307777|1|454755|29092016|
|C114|2D|000000000307777|1|454865|29092016|
|C114|2D|000000000307777|1|455380|30092016|
|C114|2D|000000000307777|1|455874|02102016|
|C114|2D|000000000307777|1|456074|03102016|
|C114|2D|000000000307777|1|456516|04102016|
|C114|2D|000000000307777|1|456805|05102016|
|C114|2D|000000000307777|1|456811|05102016|
|C114|2D|000000000307777|1|457207|06102016|
|C114|2D|000000000307777|1|457211|06102016|
|C114|2D|000000000307777|1|457214|06102016|
|C114|2D|000000000307777|1|457588|07102016|
|C114|2D|000000000307777|1|458405|10102016|
|C114|2D|000000000307777|1|458449|10102016|
|C114|2D|000000000307777|1|458528|10102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100462|55|08|1|12323|32161001425947000107550010000123231000317467|13102016|13102016|0|2||||9|||||||||||||
|C110|01|,456157,456722,456482,456574,456855,457496,458019,458123|
|C114|2D|000000000307777|1|456157|03102016|
|C114|2D|000000000307777|1|456722|05102016|
|C114|2D|000000000307777|1|456482|04102016|
|C114|2D|000000000307777|1|456574|04102016|
|C114|2D|000000000307777|1|456855|05102016|
|C114|2D|000000000307777|1|457496|07102016|
|C114|2D|000000000307777|1|458019|08102016|
|C114|2D|000000000307777|1|458123|09102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0||55|02|1|12324|32161001425947000107550010000123241000317472|||||||||||||||||||||
|C100|1|0|100317|55|08|1|12325|32161001425947000107550010000123251000317488|13102016|13102016|0|2||||9|||||||||||||
|C110|01|,457235|
|C114|2D|000000000307777|1|457235|06102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100317|55|08|1|12326|32161001425947000107550010000123261000317493|13102016|13102016|0|2||||9|||||||||||||
|C110|01|,458169|
|C114|2D|000000000307777|1|458169|09102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100317|55|08|1|12327|32161001425947000107550010000123271000317504|13102016|13102016|0|2||||9|||||||||||||
|C110|01|,458815|
|C114|2D|000000000307777|1|458815|11102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0||55|02|1|12328|32161001425947000107550010000123281000317510|||||||||||||||||||||
|C100|1|0|100397|55|08|1|12329|32161001425947000107550010000123291000317525|14102016|14102016|0|2||||9|||||||||||||
|C110|01|,457103|
|C114|2D|000000000307777|1|457103|06102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100462|55|08|1|12330|32161001425947000107550010000123301000317534|14102016|14102016|0|2||||9|||||||||||||
|C110|01|,458469,458569,459045,459047,458801,458921,459265,459279,459291,459379,459504|
|C114|2D|000000000307777|1|458469|10102016|
|C114|2D|000000000307777|1|458569|10102016|
|C114|2D|000000000307777|1|459045|12102016|
|C114|2D|000000000307777|1|459047|12102016|
|C114|2D|000000000307777|1|458801|11102016|
|C114|2D|000000000307777|1|458921|11102016|
|C114|2D|000000000307777|1|459265|13102016|
|C114|2D|000000000307777|1|459279|13102016|
|C114|2D|000000000307777|1|459291|13102016|
|C114|2D|000000000307777|1|459379|13102016|
|C114|2D|000000000307777|1|459504|13102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100821|55|08|1|12331|32161001425947000107550010000123311000317540|14102016|14102016|0|2||||9|||||||||||||
|C110|01|,456104,456698,457050,457164,457219,457460,457479,457844,458954,458999,459588|
|C114|2D|000000000307777|1|456104|03102016|
|C114|2D|000000000307777|1|456698|04102016|
|C114|2D|000000000307777|1|457050|05102016|
|C114|2D|000000000307777|1|457164|06102016|
|C114|2D|000000000307777|1|457219|06102016|
|C114|2D|000000000307777|1|457460|07102016|
|C114|2D|000000000307777|1|457479|07102016|
|C114|2D|000000000307777|1|457844|07102016|
|C114|2D|000000000307777|1|458954|11102016|
|C114|2D|000000000307777|1|458999|11102016|
|C114|2D|000000000307777|1|459588|14102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100373|55|08|1|12332|32161001425947000107550010000123321000317555|14102016|14102016|0|2||||9|||||||||||||
|C110|01|,455238|
|C114|2D|000000000307777|1|455238|30092016|
|C190|060|6929|0|0|0|0|0|0|0|0||
|C100|1|0|100835|55|08|1|12333|32161001425947000107550010000123331000317560|14102016|14102016|0|2||||9|||||||||||||
|C110|01|,452931,457709|
|C114|2D|000000000307777|1|452931|23092016|
|C114|2D|000000000307777|1|457709|07102016|
|C190|060|6929|0|0|0|0|0|0|0|0||
|C100|1|0|100895|55|08|1|12334|32161001425947000107550010000123341000317576|14102016|14102016|0|2||||9|||||||||||||
|C110|01|,449384,459554|
|C114|2D|000000000307777|1|449384|14092016|
|C114|2D|000000000307777|1|459554|13102016|
|C190|060|6929|0|0|0|0|0|0|0|0||
|C100|1|0|100836|55|08|1|12335|32161001425947000107550010000123351000317581|14102016|14102016|0|2||||9|||||||||||||
|C110|01|,454086|
|C114|2D|000000000307777|1|454086|27092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100908|55|08|1|12336|32161001425947000107550010000123361000317597|14102016|14102016|0|2||||9|||||||||||||
|C110|01|,447557|
|C114|2D|000000000307777|1|447557|08092016|
|C190|060|6929|0|0|0|0|0|0|0|0||
|C100|1|0|100545|55|08|1|12337|32161001425947000107550010000123371000317608|14102016|14102016|0|2||||9|||||||||||||
|C110|01|,445524,448964,451511,457154|
|C114|2D|000000000307777|1|445524|02092016|
|C114|2D|000000000307777|1|448964|13092016|
|C114|2D|000000000307777|1|451511|20092016|
|C114|2D|000000000307777|1|457154|06102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100839|55|08|1|12338|32161001425947000107550010000123381000317613|14102016|14102016|0|2||||9|||||||||||||
|C110|01|,454700|
|C114|2D|000000000307777|1|454700|29092016|
|C190|060|6929|0|0|0|0|0|0|0|0||
|C100|1|0|100894|55|08|1|12339|32161001425947000107550010000123391000317629|14102016|14102016|0|2||||9|||||||||||||
|C110|01|,453249|
|C114|2D|000000000307777|1|453249|25092016|
|C190|060|6929|0|0|0|0|0|0|0|0||
|C100|1|0|100913|55|08|1|12340|32161001425947000107550010000123401000317638|14102016|14102016|0|2||||9|||||||||||||
|C110|01|,442775,450268,459349|
|C114|2D|000000000307777|1|442775|25082016|
|C114|2D|000000000307777|1|450268|16092016|
|C114|2D|000000000307777|1|459349|13102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100209|55|08|1|12341|32161001425947000107550010000123411000317643|14102016|14102016|0|2||||9|||||||||||||
|C110|01|,437672,444920,452127,456295,456093|
|C114|2D|000000000307777|1|437672|10082016|
|C114|2D|000000000307777|1|444920|31082016|
|C114|2D|000000000307777|1|452127|21092016|
|C114|2D|000000000307777|1|456295|03102016|
|C114|2D|000000000307777|1|456093|03102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100526|55|08|1|12342|32161001425947000107550010000123421000317659|14102016|14102016|0|2||||9|||||||||||||
|C110|01|,458632|
|C114|2D|000000000307777|1|458632|10102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100882|55|08|1|12343|32161001425947000107550010000123431000317664|14102016|14102016|0|2||||9|||||||||||||
|C110|01|,435030,444901|
|C114|2D|000000000307777|1|435030|02082016|
|C114|2D|000000000307777|1|444901|31082016|
|C190|060|6929|0|0|0|0|0|0|0|0||
|C100|1|0|100873|55|08|1|12344|32161001425947000107550010000123441000317670|14102016|14102016|0|2||||9|||||||||||||
|C110|01|,436312,446658|
|C114|2D|000000000307777|1|436312|06082016|
|C114|2D|000000000307777|1|446658|05092016|
|C190|060|6929|0|0|0|0|0|0|0|0||
|C100|1|0|100862|55|08|1|12345|32161001425947000107550010000123451000317685|17102016|17102016|0|2||||9|||||||||||||
|C110|01|,456177,456766,456800,457122,456932,457605,457687,458837,459364,459700|
|C114|2D|000000000307777|1|456177|03102016|
|C114|2D|000000000307777|1|456766|05102016|
|C114|2D|000000000307777|1|456800|05102016|
|C114|2D|000000000307777|1|457122|06102016|
|C114|2D|000000000307777|1|456932|05102016|
|C114|2D|000000000307777|1|457605|07102016|
|C114|2D|000000000307777|1|457687|07102016|
|C114|2D|000000000307777|1|458837|11102016|
|C114|2D|000000000307777|1|459364|13102016|
|C114|2D|000000000307777|1|459700|14102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100795|55|08|1|12346|32161001425947000107550010000123461000317690|17102016|17102016|0|2||||9|||||||||||||
|C110|01|,455529,457477,458105,457987,458377,459790,459881,460044|
|C114|2D|000000000307777|1|455529|01102016|
|C114|2D|000000000307777|1|457477|07102016|
|C114|2D|000000000307777|1|458105|09102016|
|C114|2D|000000000307777|1|457987|08102016|
|C114|2D|000000000307777|1|458377|10102016|
|C114|2D|000000000307777|1|459790|14102016|
|C114|2D|000000000307777|1|459881|14102016|
|C114|2D|000000000307777|1|460044|15102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100570|55|08|1|12347|32161001425947000107550010000123471000317701|17102016|17102016|0|2||||9|||||||||||||
|C110|01|,456035,458665,460035|
|C114|2D|000000000307777|1|456035|03102016|
|C114|2D|000000000307777|1|458665|11102016|
|C114|2D|000000000307777|1|460035|15102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100694|55|08|1|12348|32161001425947000107550010000123481000317717|17102016|17102016|0|2||||9|||||||||||||
|C110|01|,455941,455627,456959,456981,457107,457298,457385,458434,459235,459440,459484,459828|
|C114|2D|000000000307777|1|455941|02102016|
|C114|2D|000000000307777|1|455627|01102016|
|C114|2D|000000000307777|1|456959|05102016|
|C114|2D|000000000307777|1|456981|05102016|
|C114|2D|000000000307777|1|457107|06102016|
|C114|2D|000000000307777|1|457298|06102016|
|C114|2D|000000000307777|1|457385|06102016|
|C114|2D|000000000307777|1|458434|10102016|
|C114|2D|000000000307777|1|459235|13102016|
|C114|2D|000000000307777|1|459440|13102016|
|C114|2D|000000000307777|1|459484|13102016|
|C114|2D|000000000307777|1|459828|14102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100583|55|08|1|12349|32161001425947000107550010000123491000317722|17102016|17102016|0|2||||9|||||||||||||
|C110|01|,458465|
|C114|2D|000000000307777|1|458465|10102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100032|55|08|1|12350|32161001425947000107550010000123501000317731|17102016|17102016|0|2||||9|||||||||||||
|C110|01|,456527,456914,457146,457231,458827,458829,459288,459305,459749|
|C114|2D|000000000307777|1|456527|04102016|
|C114|2D|000000000307777|1|456914|05102016|
|C114|2D|000000000307777|1|457146|06102016|
|C114|2D|000000000307777|1|457231|06102016|
|C114|2D|000000000307777|1|458827|11102016|
|C114|2D|000000000307777|1|458829|11102016|
|C114|2D|000000000307777|1|459288|13102016|
|C114|2D|000000000307777|1|459305|13102016|
|C114|2D|000000000307777|1|459749|14102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100757|55|08|1|12351|32161001425947000107550010000123511000317747|17102016|17102016|0|2||||9|||||||||||||
|C110|01|,450200,453469,456412|
|C114|2D|000000000307777|1|450200|16092016|
|C114|2D|000000000307777|1|453469|26092016|
|C114|2D|000000000307777|1|456412|04102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100099|55|08|1|12352|32161001425947000107550010000123521000317752|17102016|17102016|0|2||||9|||||||||||||
|C110|01|,458813,459356,459901|
|C114|2D|000000000307777|1|458813|11102016|
|C114|2D|000000000307777|1|459356|13102016|
|C114|2D|000000000307777|1|459901|14102016|
|C190|060|6929|0|0|0|0|0|0|0|0||
|C100|1|0|100663|55|08|1|12353|32161001425947000107550010000123531000317768|17102016|17102016|0|2||||9|||||||||||||
|C110|01|,456127,458414,459853|
|C114|2D|000000000307777|1|456127|03102016|
|C114|2D|000000000307777|1|458414|10102016|
|C114|2D|000000000307777|1|459853|14102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100879|55|08|1|12354|32161001425947000107550010000123541000317773|17102016|17102016|0|2||||9|||||||||||||
|C110|01|,455482,455998,456512,456717,456724,457082,457867,458133,458508,459103,459209,459590,459943|
|C114|2D|000000000307777|1|455482|01102016|
|C114|2D|000000000307777|1|455998|03102016|
|C114|2D|000000000307777|1|456512|04102016|
|C114|2D|000000000307777|1|456717|05102016|
|C114|2D|000000000307777|1|456724|05102016|
|C114|2D|000000000307777|1|457082|06102016|
|C114|2D|000000000307777|1|457867|08102016|
|C114|2D|000000000307777|1|458133|09102016|
|C114|2D|000000000307777|1|458508|10102016|
|C114|2D|000000000307777|1|459103|12102016|
|C114|2D|000000000307777|1|459209|13102016|
|C114|2D|000000000307777|1|459590|14102016|
|C114|2D|000000000307777|1|459943|14102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100627|55|08|1|12355|32161001425947000107550010000123551000317789|17102016|17102016|0|2||||9|||||||||||||
|C110|01|,456335,456770,457137,457500,459262,459332|
|C114|2D|000000000307777|1|456335|03102016|
|C114|2D|000000000307777|1|456770|05102016|
|C114|2D|000000000307777|1|457137|06102016|
|C114|2D|000000000307777|1|457500|07102016|
|C114|2D|000000000307777|1|459262|13102016|
|C114|2D|000000000307777|1|459332|13102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100703|55|08|1|12356|32161001425947000107550010000123561000317794|17102016|17102016|0|2||||9|||||||||||||
|C110|01|,456895,457761,459618,459824,459992|
|C114|2D|000000000307777|1|456895|05102016|
|C114|2D|000000000307777|1|457761|07102016|
|C114|2D|000000000307777|1|459618|14102016|
|C114|2D|000000000307777|1|459824|14102016|
|C114|2D|000000000307777|1|459992|15102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0||55|02|1|12357|32161001425947000107550010000123571000317805|||||||||||||||||||||
|C100|1|0|100470|55|08|1|12358|32161001425947000107550010000123581000317810|17102016|17102016|0|2||||9|||||||||||||
|C110|01|,457096,457239,458588,459488|
|C114|2D|000000000307777|1|457096|06102016|
|C114|2D|000000000307777|1|457239|06102016|
|C114|2D|000000000307777|1|458588|10102016|
|C114|2D|000000000307777|1|459488|13102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100082|55|08|1|12359|32161001425947000107550010000123591000317826|17102016|17102016|0|2||||9|||||||||||||
|C110|01|,456786,456852,457286,457649,458462,458476,459728,459864|
|C114|2D|000000000307777|1|456786|05102016|
|C114|2D|000000000307777|1|456852|05102016|
|C114|2D|000000000307777|1|457286|06102016|
|C114|2D|000000000307777|1|457649|07102016|
|C114|2D|000000000307777|1|458462|10102016|
|C114|2D|000000000307777|1|458476|10102016|
|C114|2D|000000000307777|1|459728|14102016|
|C114|2D|000000000307777|1|459864|14102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100259|55|08|1|12360|32161001425947000107550010000123601000317835|17102016|17102016|0|2||||9|||||||||||||
|C110|01|,455679,456353,457517,458362,459087,459552,460227,460252,460254,460256|
|C114|2D|000000000307777|1|455679|01102016|
|C114|2D|000000000307777|1|456353|03102016|
|C114|2D|000000000307777|1|457517|07102016|
|C114|2D|000000000307777|1|458362|10102016|
|C114|2D|000000000307777|1|459087|12102016|
|C114|2D|000000000307777|1|459552|13102016|
|C114|2D|000000000307777|1|460227|15102016|
|C114|2D|000000000307777|1|460252|15102016|
|C114|2D|000000000307777|1|460254|15102016|
|C114|2D|000000000307777|1|460256|15102016|
